wkt;nr_segm;dl_segm;vr;uu;syg;rcl;azP;azR;QuBaseUU
LINESTRING(20.07264 52.63291, 20.07409 52.63261);5306923;0.104;21.47;15;15999;16;108.2;288.2;0
LINESTRING(20.07409 52.63261, 20.075 52.63235);5306923;0.068;21.47;15;15999;16;113.8;293.8;0
LINESTRING(20.075 52.63235, 20.0759 52.6321);5306923;0.067;21.47;15;15999;16;113.8;293.8;0
LINESTRING(20.0759 52.6321, 20.07622 52.63193);5306923;0.029;21.47;15;15999;16;129.8;309.8;0
LINESTRING(20.07622 52.63193, 20.07784 52.63152);5306923;0.118;21.47;15;15999;16;112.3;292.3;0
LINESTRING(20.07784 52.63152, 20.07831 52.63132);5306923;0.039;21.47;15;15999;16;123.2;303.2;0
LINESTRING(20.05005 52.61811, 20.05 52.61781);5316758;0.034;44.93;13;16998;16;184.8;4.80000000000001;0
LINESTRING(20.05 52.61781, 20.04911 52.61232);5316758;0.614;44.93;13;16998;16;184.8;4.80000000000001;0
LINESTRING(19.98534 52.63713, 19.9857 52.63707);5331718;0.024;12.29;16;17989;16;103.9;283.9;0
LINESTRING(19.9857 52.63707, 19.98593 52.63704);5331718;0.016;12.29;16;17989;16;104.5;284.5;0
LINESTRING(19.98593 52.63704, 19.98612 52.637);5331718;0.014;12.29;16;17989;16;105.9;285.9;0
LINESTRING(19.98612 52.637, 19.98652 52.63692);5331718;0.028;12.29;16;17989;16;107.5;287.5;0
LINESTRING(20.07639 52.56241, 20.075 52.56257);5337392;0.096;17.76;33;9020;16;279.4;99.4;1
LINESTRING(20.075 52.56257, 20.07186 52.56291);5337392;0.216;17.76;33;9020;16;279.4;99.4;1
LINESTRING(20.07186 52.56291, 20.07044 52.563);5337392;0.096;17.76;33;9020;16;275.2;95.2;1
LINESTRING(20.07044 52.563, 20.07028 52.56298);5337392;0.011;17.76;33;9020;16;257.7;77.7;1
LINESTRING(20.09392 52.52349, 20.09708 52.52308);5347069;0.219;25;26;7021;16;101.3;281.3;1
LINESTRING(19.98415 52.55814, 19.98807 52.56332);5366414;0.634;39.93;59;11014;16;23.9;203.9;2
LINESTRING(20.05225 52.5125, 20.05293 52.51677);5370243;0.477;31.45;13;22978;16;4.7;184.7;0
LINESTRING(20.05293 52.51677, 20.05365 52.52143);5370243;0.521;31.45;13;22978;16;4.5;184.5;0
LINESTRING(19.99656 52.57961, 19.99714 52.58213);5404215;0.282;24.6;5;22978;16;7.2;187.2;0
LINESTRING(19.99714 52.58213, 19.99741 52.58296);5404215;0.095;24.6;5;22978;16;10.2;190.2;0
LINESTRING(19.99741 52.58296, 19.99726 52.58596);5404215;0.334;24.6;5;22978;16;357.5;177.5;0
LINESTRING(20.03767 52.54176, 20.03975 52.54144);5410586;0.145;34.32;18;22979;16;103.7;283.7;0
LINESTRING(20.08803 52.62367, 20.08628 52.62488);5414587;0.179;36.33;6;20982;16;317.6;137.6;0
LINESTRING(20.08628 52.62488, 20.0861 52.625);5414587;0.018;36.33;6;20982;16;317.1;137.1;0
LINESTRING(20.0861 52.625, 20.08462 52.626);5414587;0.149;36.33;6;20982;16;317.1;137.1;0
LINESTRING(20.08462 52.626, 20.08256 52.62744);5414587;0.213;36.33;6;20982;16;318.2;138.2;0
LINESTRING(20.08256 52.62744, 20.0821 52.62785);5414587;0.055;36.33;6;20982;16;324.9;144.9;0
LINESTRING(20.0821 52.62785, 20.07914 52.63078);5414587;0.382;36.33;6;20982;16;327.5;147.5;0
LINESTRING(20.07914 52.63078, 20.07885 52.631);5414587;0.032;36.33;6;20982;16;320.9;140.9;0
LINESTRING(20.07885 52.631, 20.07831 52.63132);5414587;0.051;36.33;6;20982;16;313;133;0
LINESTRING(19.97872 52.57843, 19.97838 52.57845);5416737;0.023;26.93;42;8034;16;275.9;95.9;1
LINESTRING(19.98163 52.61094, 19.99371 52.60858);5418972;0.857;24.18;10;820;16;107;287;0
LINESTRING(20.04286 52.57274, 20.04276 52.57276);5433329;0.007;39.13;8;9097;16;288.6;108.6;0
LINESTRING(20.04276 52.57276, 20.03685 52.57456);5433329;0.447;39.13;8;9097;16;295.7;115.7;0
LINESTRING(20.03685 52.57456, 20.03665 52.57464);5433329;0.016;39.13;8;9097;16;302.7;122.7;0
LINESTRING(19.98029 52.60029, 19.98151 52.60015);5438242;0.084;14;2;22978;16;99.9;279.9;0
LINESTRING(19.98151 52.60015, 19.98232 52.60015);5438242;0.054;14;2;22978;16;89.6;269.6;0
LINESTRING(19.98232 52.60015, 19.98285 52.60001);5438242;0.039;14;2;22978;16;112.2;292.2;0
LINESTRING(19.98285 52.60001, 19.98287 52.6);5438242;0.002;14;2;22978;16;123.9;303.9;0
LINESTRING(19.98287 52.6, 19.98364 52.59967);5438242;0.064;14;2;22978;16;123.9;303.9;0
LINESTRING(19.98364 52.59967, 19.9838 52.59961);5438242;0.013;14;2;22978;16;123.7;303.7;0
LINESTRING(19.9838 52.59961, 19.98384 52.59958);5438242;0.004;14;2;22978;16;135.1;315.1;0
LINESTRING(19.98384 52.59958, 19.98387 52.59956);5438242;0.003;14;2;22978;16;132.6;312.6;0
LINESTRING(20.03895 52.43365, 20.03894 52.43393);5448053;0.031;30.91;51;11042;16;357.3;177.3;2
LINESTRING(20.03894 52.43393, 20.03871 52.43433);5448053;0.047;30.91;51;11042;16;340.1;160.1;2
LINESTRING(20.03871 52.43433, 20.03825 52.43478);5448053;0.059;30.91;51;11042;16;326.8;146.8;2
LINESTRING(20.03825 52.43478, 20.03788 52.4351);5448053;0.044;30.91;51;11042;16;324.4;144.4;2
LINESTRING(20.03788 52.4351, 20.0377 52.43544);5448053;0.039;30.91;51;11042;16;341;161;2
LINESTRING(20.0377 52.43544, 20.03755 52.43615);5448053;0.08;30.91;51;11042;16;352.1;172.1;2
LINESTRING(20.03755 52.43615, 20.03746 52.43654);5448053;0.044;30.91;51;11042;16;350.6;170.6;2
LINESTRING(20.03746 52.43654, 20.03729 52.43715);5448053;0.068;30.91;51;11042;16;349.7;169.7;2
LINESTRING(20.03729 52.43715, 20.03707 52.43809);5448053;0.106;30.91;51;11042;16;351;171;2
LINESTRING(20.03184 52.43722, 20.03384 52.43738);5495430;0.137;29.8;22;16993;16;81.8;261.8;1
LINESTRING(19.997 52.61326, 19.99675 52.61326);5537866;0.017;24.39;13;13005;16;267.4;87.4;0
LINESTRING(19.99675 52.61326, 19.9964 52.61327);5537866;0.024;24.39;13;13005;16;273.2;93.2;0
LINESTRING(20.06363 52.43668, 20.06261 52.43606);5557289;0.098;10.18;44;1829;16;224.5;44.5;1
LINESTRING(20.08323 52.54809, 20.07945 52.54882);5560783;0.268;38.71;17;10026;16;286.7;106.7;0
LINESTRING(20.06482 52.43473, 20.07001 52.43783);5567872;0.493;25.22;11;17001;16;44.8;224.8;0
LINESTRING(19.98616 52.63616, 19.98498 52.63638);5600574;0.084;14.71;29;22979;16;286.2;106.2;1
LINESTRING(20.04652 52.55072, 20.04614 52.55175);5619634;0.117;35.54;47;5048;16;346.7;166.7;2
LINESTRING(20.04614 52.55175, 20.04585 52.55314);5619634;0.156;35.54;47;5048;16;351.8;171.8;2
LINESTRING(20.04585 52.55314, 20.0455 52.55382);5619634;0.079;35.54;47;5048;16;341.8;161.8;2
LINESTRING(20.0455 52.55382, 20.04552 52.55569);5619634;0.208;35.54;47;5048;16;359.5;179.5;2
LINESTRING(20.04552 52.55569, 20.04565 52.5559);5619634;0.025;35.54;47;5048;16;20.7;200.7;2
LINESTRING(20.04121 52.42852, 20.04128 52.42859);5638064;0.009;26.94;40;8125;16;28.1;208.1;1
LINESTRING(20.04128 52.42859, 20.0415 52.42884);5638064;0.031;26.94;40;8125;16;28.4;208.4;1
LINESTRING(20.0415 52.42884, 20.04178 52.42924);5638064;0.049;26.94;40;8125;16;22.6;202.6;1
LINESTRING(20.04178 52.42924, 20.04182 52.42963);5638064;0.044;26.94;40;8125;16;2.5;182.5;1
LINESTRING(20.04182 52.42963, 20.04165 52.43008);5638064;0.051;26.94;40;8125;16;346.1;166.1;1
LINESTRING(20.04165 52.43008, 20.04121 52.43066);5638064;0.071;26.94;40;8125;16;334.4;154.4;1
LINESTRING(20.04121 52.43066, 20.04068 52.43113);5638064;0.063;26.94;40;8125;16;324.3;144.3;1
LINESTRING(20.04068 52.43113, 20.03993 52.4318);5638064;0.09;26.94;40;8125;16;324.7;144.7;1
LINESTRING(20.03993 52.4318, 20.03931 52.4324);5638064;0.079;26.94;40;8125;16;327;147;1
LINESTRING(20.03931 52.4324, 20.03897 52.43273);5638064;0.043;26.94;40;8125;16;326.7;146.7;1
LINESTRING(19.99664 52.60025, 19.99691 52.6001);5655117;0.025;27.58;25;15998;16;131.7;311.7;1
LINESTRING(19.99691 52.6001, 19.99712 52.6);5655117;0.018;27.58;25;15998;16;127.7;307.7;1
LINESTRING(19.99712 52.6, 19.99778 52.59968);5655117;0.057;27.58;25;15998;16;127.7;307.7;1
LINESTRING(19.99778 52.59968, 19.99841 52.59953);5655117;0.046;27.58;25;15998;16;110;290;1
LINESTRING(19.99841 52.59953, 20 52.59938);5655117;0.109;27.58;25;15998;16;98.2;278.2;1
LINESTRING(20 52.59938, 20.00145 52.59924);5655117;0.099;27.58;25;15998;16;98.2;278.2;1
LINESTRING(20.00145 52.59924, 20.0035 52.59901);5655117;0.141;27.58;25;15998;16;99.7;279.7;1
LINESTRING(20.0035 52.59901, 20.00398 52.59889);5655117;0.035;27.58;25;15998;16;110.9;290.9;1
LINESTRING(20.00398 52.59889, 20.00599 52.59816);5655117;0.159;27.58;25;15998;16;120.2;300.2;1
LINESTRING(20.00599 52.59816, 20.00826 52.59727);5655117;0.182;27.58;25;15998;16;121.8;301.8;1
LINESTRING(20.08347 52.54805, 20.08323 52.54809);5664780;0.017;32.47;17;21981;16;285.6;105.6;0
LINESTRING(20.02425 52.50242, 20.025 52.50125);5695900;0.139;26.39;42;21980;16;157.7;337.7;1
LINESTRING(20.025 52.50125, 20.02511 52.50108);5695900;0.021;26.39;42;21980;16;157.7;337.7;1
LINESTRING(20.02511 52.50108, 20.02586 52.50037);5695900;0.093;26.39;42;21980;16;146.2;326.2;1
LINESTRING(20.02586 52.50037, 20.02613 52.5);5695900;0.045;26.39;42;21980;16;155.5;335.5;1
LINESTRING(20.02613 52.5, 20.02643 52.49958);5695900;0.05;26.39;42;21980;16;155.5;335.5;1
LINESTRING(20.02643 52.49958, 20.02709 52.49841);5695900;0.138;26.39;42;21980;16;160.3;340.3;1
LINESTRING(20.02709 52.49841, 20.02782 52.49765);5695900;0.097;26.39;42;21980;16;148.7;328.7;1
LINESTRING(20.08939 52.54691, 20.0868 52.54741);5711071;0.184;29.43;12;19985;16;286.6;106.6;0
LINESTRING(20.01488 52.59209, 20.01572 52.59129);5715415;0.105;38.5;4;18996;16;146.3;326.3;0
LINESTRING(20.01572 52.59129, 20.01703 52.59051);5715415;0.124;38.5;4;18996;16;133.6;313.6;0
LINESTRING(20.01703 52.59051, 20.01765 52.59007);5715415;0.064;38.5;4;18996;16;138.5;318.5;0
LINESTRING(20.01765 52.59007, 20.01878 52.58918);5715415;0.125;38.5;4;18996;16;141.5;321.5;0
LINESTRING(20.01878 52.58918, 20.01986 52.58828);5715415;0.123;38.5;4;18996;16;143.1;323.1;0
LINESTRING(20.01986 52.58828, 20.02021 52.58804);5715415;0.036;38.5;4;18996;16;137.6;317.6;0
LINESTRING(20.05133 52.53948, 20.05132 52.53959);5724957;0.012;48.31;13;14998;16;357.9;177.9;0
LINESTRING(20.05132 52.53959, 20.05 52.5419);5724957;0.272;48.31;13;14998;16;339.9;159.9;0
LINESTRING(20.05 52.5419, 20.04999 52.54191);5724957;0.002;48.31;13;14998;16;339.9;159.9;0
LINESTRING(19.98725 52.64084, 19.9872 52.64082);5745395;0.004;17.38;16;272;16;232.8;52.8;0
LINESTRING(19.9872 52.64082, 19.98718 52.64079);5745395;0.004;17.38;16;272;16;210.5;30.5;0
LINESTRING(19.98718 52.64079, 19.98655 52.63963);5745395;0.136;17.38;16;272;16;197.2;17.2;0
LINESTRING(20.07831 52.63132, 20.07885 52.631);5824058;0.051;16.86;9;4116;16;133;313;0
LINESTRING(20.07885 52.631, 20.07914 52.63078);5824058;0.032;16.86;9;4116;16;140.9;320.9;0
LINESTRING(20.07914 52.63078, 20.0821 52.62785);5824058;0.382;16.86;9;4116;16;147.5;327.5;0
LINESTRING(20.0821 52.62785, 20.08256 52.62744);5824058;0.055;16.86;9;4116;16;144.9;324.9;0
LINESTRING(20.08256 52.62744, 20.08462 52.626);5824058;0.213;16.86;9;4116;16;138.2;318.2;0
LINESTRING(20.08462 52.626, 20.0861 52.625);5824058;0.149;16.86;9;4116;16;137.1;317.1;0
LINESTRING(20.0861 52.625, 20.08628 52.62488);5824058;0.018;16.86;9;4116;16;137.1;317.1;0
LINESTRING(20.08628 52.62488, 20.08803 52.62367);5824058;0.179;16.86;9;4116;16;137.6;317.6;0
LINESTRING(20.02049 52.49512, 20.0201 52.5);5874826;0.544;20.1;59;21981;16;356.4;176.4;2
LINESTRING(20.0201 52.5, 20.01999 52.50133);5874826;0.149;20.1;59;21981;16;356.4;176.4;2
LINESTRING(19.97811 52.56769, 19.98011 52.56762);5886521;0.135;11;3;21980;16;92.4;272.4;0
LINESTRING(19.98011 52.56762, 19.98056 52.56758);5886521;0.031;11;3;21980;16;97.4;277.4;0
LINESTRING(19.98056 52.56758, 19.98209 52.56723);5886521;0.11;11;3;21980;16;109.8;289.8;0
LINESTRING(20.07315 52.59224, 20.07303 52.59064);5957316;0.178;36.76;17;22978;16;181.8;1.80000000000001;0
LINESTRING(20.03222 52.4952, 20.03227 52.49431);5979193;0.099;12;1;22978;16;177.1;357.1;0
LINESTRING(20.0169 52.60914, 20.01718 52.60914);5985699;0.019;23.36;10;16995;16;89.2;269.2;0
LINESTRING(20.01718 52.60914, 20.01974 52.6094);5985699;0.175;23.36;10;16995;16;79.7;259.7;0
LINESTRING(20.01974 52.6094, 20.02102 52.60957);5985699;0.089;23.36;10;16995;16;76.7;256.7;0
LINESTRING(20.02102 52.60957, 20.0246 52.61106);5985699;0.293;23.36;10;16995;16;54.9;234.9;0
LINESTRING(20.0246 52.61106, 20.02484 52.61117);5985699;0.02;23.36;10;16995;16;51;231;0
LINESTRING(20.02484 52.61117, 20.025 52.61116);5985699;0.011;23.36;10;16995;16;96.5;276.5;0
LINESTRING(20.025 52.61116, 20.02555 52.61111);5985699;0.037;23.36;10;16995;16;96.5;276.5;0
LINESTRING(20.02555 52.61111, 20.02648 52.61103);5985699;0.064;23.36;10;16995;16;98;278;0
LINESTRING(20.02648 52.61103, 20.02748 52.61109);5985699;0.068;23.36;10;16995;16;83.4;263.4;0
LINESTRING(20.02748 52.61109, 20.02818 52.61118);5985699;0.049;23.36;10;16995;16;76.7;256.7;0
LINESTRING(20.02818 52.61118, 20.02901 52.61152);5985699;0.068;23.36;10;16995;16;55.2;235.2;0
LINESTRING(20.02901 52.61152, 20.03 52.61164);5985699;0.068;23.36;10;16995;16;78.4;258.4;0
LINESTRING(20.03 52.61164, 20.0313 52.61202);5985699;0.098;23.36;10;16995;16;63.3;243.3;0
LINESTRING(20.0313 52.61202, 20.0322 52.61237);5985699;0.072;23.36;10;16995;16;56.4;236.4;0
LINESTRING(20.0322 52.61237, 20.03262 52.61239);5985699;0.029;23.36;10;16995;16;86.5;266.5;0
LINESTRING(20.03262 52.61239, 20.03348 52.61232);5985699;0.059;23.36;10;16995;16;96.6;276.6;0
LINESTRING(19.98402 52.64001, 19.98407 52.64005);6049177;0.005;44.65;37;14002;16;40.2;220.2;1
LINESTRING(19.98407 52.64005, 19.98411 52.64008);6049177;0.005;44.65;37;14002;16;32.7;212.7;1
LINESTRING(19.98411 52.64008, 19.98413 52.64011);6049177;0.003;44.65;37;14002;16;27.5;207.5;1
LINESTRING(19.98413 52.64011, 19.98416 52.64014);6049177;0.004;44.65;37;14002;16;23.5;203.5;1
LINESTRING(19.98416 52.64014, 19.98455 52.64098);6049177;0.098;44.65;37;14002;16;14.8;194.8;1
LINESTRING(20.03492 52.54034, 20.03466 52.53937);6058248;0.109;35.24;30;9040;16;188.4;8.40000000000001;1
LINESTRING(20.03466 52.53937, 20.03459 52.53902);6058248;0.04;35.24;30;9040;16;185.7;5.69999999999999;1
LINESTRING(20.03459 52.53902, 20.03463 52.53874);6058248;0.031;35.24;30;9040;16;174.4;354.4;1
LINESTRING(20.03463 52.53874, 20.03515 52.53693);6058248;0.205;35.24;30;9040;16;169.2;349.2;1
LINESTRING(20.03515 52.53693, 20.03684 52.53252);6058248;0.503;35.24;30;9040;16;166;346;1
LINESTRING(19.99664 52.60025, 19.99656 52.6);6058465;0.028;12.67;3;18988;16;190.9;10.9;0
LINESTRING(19.99656 52.6, 19.99655 52.59999);6058465;0.001;12.67;3;18988;16;190.9;10.9;0
LINESTRING(19.99655 52.59999, 19.99649 52.59981);6058465;0.02;12.67;3;18988;16;190.5;10.5;0
LINESTRING(20.08323 52.54809, 20.08347 52.54805);6061537;0.017;26.93;13;17997;16;105.6;285.6;0
LINESTRING(20.0411 52.49971, 20.04097 52.5);6103691;0.033;30.5;7;11013;16;344.2;164.2;0
LINESTRING(20.04097 52.5, 20.04074 52.50054);6103691;0.062;30.5;7;11013;16;344.2;164.2;0
LINESTRING(20.04074 52.50054, 20.04041 52.50114);6103691;0.071;30.5;7;11013;16;340.7;160.7;0
LINESTRING(20.08347 52.54805, 20.08517 52.54772);6143095;0.12;33.5;10;21981;16;106.8;286.8;0
LINESTRING(20.01488 52.59209, 20.01473 52.59225);6176357;0.02;19.08;9;6070;16;330;150;0
LINESTRING(20.01473 52.59225, 20.01426 52.59279);6176357;0.068;19.08;9;6070;16;331.1;151.1;0
LINESTRING(20.06001 52.56785, 20.05 52.5707);6203965;0.747;38.2;6;19985;16;294.2;114.2;0
LINESTRING(20.05 52.5707, 20.04286 52.57274);6203965;0.533;38.2;6;19985;16;294.2;114.2;0
LINESTRING(20.08086 52.59711, 20.08305 52.59674);6204621;0.153;45.89;60;5069;16;104.6;284.6;2
LINESTRING(20.03684 52.53252, 20.03515 52.53693);6216258;0.503;34.07;33;21981;16;346;166;1
LINESTRING(20.03515 52.53693, 20.03463 52.53874);6216258;0.205;34.07;33;21981;16;349.2;169.2;1
LINESTRING(20.03463 52.53874, 20.03459 52.53902);6216258;0.031;34.07;33;21981;16;354.4;174.4;1
LINESTRING(20.03459 52.53902, 20.03466 52.53937);6216258;0.04;34.07;33;21981;16;5.7;185.7;1
LINESTRING(20.03466 52.53937, 20.03492 52.54034);6216258;0.109;34.07;33;21981;16;8.4;188.4;1
LINESTRING(20.06049 52.61185, 20.06002 52.61183);6261835;0.032;27.8;16;22978;16;265.2;85.2;0
LINESTRING(20.06002 52.61183, 20.05893 52.6116);6261835;0.078;27.8;16;22978;16;249.7;69.7;0
LINESTRING(20.05893 52.6116, 20.05808 52.61148);6261835;0.059;27.8;16;22978;16;256;76;0
LINESTRING(20.05808 52.61148, 20.05698 52.61147);6261835;0.075;27.8;16;22978;16;268.3;88.3;0
LINESTRING(20.05698 52.61147, 20.05633 52.6115);6261835;0.044;27.8;16;22978;16;273.5;93.5;0
LINESTRING(20.05633 52.6115, 20.05479 52.61166);6261835;0.105;27.8;16;22978;16;279.1;99.1;0
LINESTRING(20.05479 52.61166, 20.05304 52.61174);6261835;0.119;27.8;16;22978;16;273;93;0
LINESTRING(20.05304 52.61174, 20.05135 52.61188);6261835;0.115;27.8;16;22978;16;277;97;0
LINESTRING(20.05135 52.61188, 20.05083 52.612);6261835;0.038;27.8;16;22978;16;289.7;109.7;0
LINESTRING(20.05083 52.612, 20.05002 52.61224);6261835;0.061;27.8;16;22978;16;296;116;0
LINESTRING(20.05002 52.61224, 20.05 52.61225);6261835;0.002;27.8;16;22978;16;277;97;0
LINESTRING(20.05 52.61225, 20.04911 52.61232);6261835;0.061;27.8;16;22978;16;277;97;0
LINESTRING(19.98209 52.56723, 19.98056 52.56758);6269279;0.11;22;6;17988;16;289.8;109.8;0
LINESTRING(19.98056 52.56758, 19.98011 52.56762);6269279;0.031;22;6;17988;16;277.4;97.4;0
LINESTRING(19.98011 52.56762, 19.97811 52.56769);6269279;0.135;22;6;17988;16;272.4;92.4;0
LINESTRING(20.07869 52.44387, 20.07721 52.44438);6275243;0.115;25.93;11;16998;16;298.4;118.4;0
LINESTRING(20.07721 52.44438, 20.07713 52.44441);6275243;0.007;25.93;11;16998;16;302.7;122.7;0
LINESTRING(19.98047 52.54436, 19.97919 52.54494);6290741;0.108;29.8;30;12018;16;305.7;125.7;1
LINESTRING(19.97919 52.54494, 19.97828 52.54537);6290741;0.078;29.8;30;12018;16;307.2;127.2;1
LINESTRING(19.97828 52.54537, 19.97812 52.54544);6290741;0.013;29.8;30;12018;16;304.7;124.7;1
LINESTRING(19.97812 52.54544, 19.978 52.54546);6290741;0.008;29.8;30;12018;16;285.9;105.9;1
LINESTRING(19.98544 52.63464, 19.98414 52.63488);6315327;0.092;14.25;18;14007;16;286.1;106.1;0
LINESTRING(19.99386 52.62357, 19.99417 52.62206);6331196;0.17;22.67;4;21981;16;172.2;352.2;0
LINESTRING(19.99417 52.62206, 19.99517 52.6163);6331196;0.643;22.67;4;21981;16;173.2;353.2;0
LINESTRING(20.03936 52.60358, 20.03914 52.60355);6337840;0.016;36.22;54;4092;16;258.1;78.1;2
LINESTRING(20.03914 52.60355, 20.03429 52.60348);6337840;0.327;36.22;54;4092;16;267.8;87.8;2
LINESTRING(20.03429 52.60348, 20.02681 52.60337);6337840;0.506;36.22;54;4092;16;267.8;87.8;2
LINESTRING(19.98653 52.60747, 19.99261 52.60595);6347781;0.444;38.48;22;8021;16;111.6;291.6;1
LINESTRING(19.99261 52.60595, 19.99974 52.6042);6347781;0.519;38.48;22;8021;16;111.1;291.1;1
LINESTRING(19.98498 52.63638, 19.98457 52.63556);6356918;0.095;14.22;25;19986;16;195.9;15.9;1
LINESTRING(20.06115 52.54388, 20.0627 52.54566);6356993;0.224;35.08;10;20982;16;27;207;0
LINESTRING(20.0627 52.54566, 20.06399 52.54732);6356993;0.204;35.08;10;20982;16;24.5;204.5;0
LINESTRING(20.06399 52.54732, 20.06439 52.54807);6356993;0.088;35.08;10;20982;16;17.2;197.2;0
LINESTRING(20.06439 52.54807, 20.065 52.55);6356993;0.219;35.08;10;20982;16;10.1;190.1;0
LINESTRING(20.065 52.55, 20.06532 52.55099);6356993;0.112;35.08;10;20982;16;10.1;190.1;0
LINESTRING(20.06532 52.55099, 20.06571 52.55297);6356993;0.221;35.08;10;20982;16;6.2;186.2;0
LINESTRING(20.06571 52.55297, 20.06574 52.55371);6356993;0.083;35.08;10;20982;16;0.6;180.6;0
LINESTRING(20.06574 52.55371, 20.06632 52.55415);6356993;0.062;35.08;10;20982;16;37.9;217.9;0
LINESTRING(20.06632 52.55415, 20.06655 52.55503);6356993;0.099;35.08;10;20982;16;8.4;188.4;0
LINESTRING(20.06655 52.55503, 20.06707 52.55561);6356993;0.074;35.08;10;20982;16;27.3;207.3;0
LINESTRING(20.08517 52.54772, 20.0868 52.54741);6413052;0.116;21.15;11;6068;16;106.3;286.3;0
LINESTRING(19.98943 52.6405, 19.98832 52.64068);6417857;0.078;22.95;23;11012;16;284.7;104.7;1
LINESTRING(20.07458 52.61135, 20.075 52.61128);6429699;0.029;39;11;15995;16;104.6;284.6;0
LINESTRING(20.075 52.61128, 20.07569 52.61116);6429699;0.048;39;11;15995;16;104.6;284.6;0
LINESTRING(20.07569 52.61116, 20.07672 52.61116);6429699;0.069;39;11;15995;16;89.1;269.1;0
LINESTRING(20.07672 52.61116, 20.0775 52.6111);6429699;0.053;39;11;15995;16;96;276;0
LINESTRING(20.0775 52.6111, 20.07817 52.61111);6429699;0.045;39;11;15995;16;88.2;268.2;0
LINESTRING(20.0713 52.5832, 20.07051 52.58337);6474375;0.057;29.69;17;10044;16;289;109;0
LINESTRING(20.07051 52.58337, 20.06267 52.58411);6474375;0.536;29.69;17;10044;16;278;98;0
LINESTRING(20.06267 52.58411, 20.05587 52.58479);6474375;0.466;29.69;17;10044;16;278.4;98.4;0
LINESTRING(20.05587 52.58479, 20.05566 52.58488);6474375;0.018;29.69;17;10044;16;305;125;0
LINESTRING(20.05566 52.58488, 20.05553 52.585);6474375;0.015;29.69;17;10044;16;325.2;145.2;0
LINESTRING(20.05553 52.585, 20.05542 52.58509);6474375;0.013;29.69;17;10044;16;322.9;142.9;0
LINESTRING(20.0619 52.58695, 20.06432 52.58777);6499504;0.187;26.43;18;15008;16;60.1;240.1;0
LINESTRING(20.06432 52.58777, 20.06535 52.58825);6499504;0.087;26.43;18;15008;16;52.2;232.2;0
LINESTRING(20.06535 52.58825, 20.06673 52.58907);6499504;0.131;26.43;18;15008;16;44.6;224.6;0
LINESTRING(20.06673 52.58907, 20.06761 52.58943);6499504;0.072;26.43;18;15008;16;55.2;235.2;0
LINESTRING(20.06761 52.58943, 20.06966 52.59013);6499504;0.159;26.43;18;15008;16;59.8;239.8;0
LINESTRING(20.06966 52.59013, 20.0708 52.59066);6499504;0.097;26.43;18;15008;16;51.6;231.6;0
LINESTRING(19.98437 52.63649, 19.98455 52.63685);6505671;0.043;8.5;6;10027;16;16;196;0
LINESTRING(20.03927 52.49926, 20.04107 52.49965);6523044;0.129;16.33;7;21981;16;70.1;250.1;0
LINESTRING(19.99726 52.58596, 19.99741 52.58296);6531126;0.334;29.4;5;19985;16;177.5;357.5;0
LINESTRING(19.99741 52.58296, 19.99714 52.58213);6531126;0.095;29.4;5;19985;16;190.2;10.2;0
LINESTRING(19.99714 52.58213, 19.99656 52.57961);6531126;0.282;29.4;5;19985;16;187.2;7.19999999999999;0
LINESTRING(20.06115 52.54388, 20.05952 52.54199);6552277;0.237;29.5;4;19984;16;207;27;0
LINESTRING(20.06061 52.60076, 20.06299 52.60039);6586217;0.166;41.86;48;20983;16;103.5;283.5;2
LINESTRING(20.06299 52.60039, 20.06532 52.6);6586217;0.163;41.86;48;20983;16;104.5;284.5;2
LINESTRING(20.06532 52.6, 20.06658 52.59979);6586217;0.088;41.86;48;20983;16;104.5;284.5;2
LINESTRING(19.98078 52.60891, 19.97876 52.60941);6587245;0.147;24.11;34;9066;16;291.5;111.5;1
LINESTRING(19.97876 52.60941, 19.9787 52.60948);6587245;0.008;24.11;34;9066;16;330.7;150.7;1
LINESTRING(19.9787 52.60948, 19.97872 52.60954);6587245;0.007;24.11;34;9066;16;5.9;185.9;1
LINESTRING(19.97872 52.60954, 19.97917 52.61022);6587245;0.081;24.11;34;9066;16;21.4;201.4;1
LINESTRING(19.97917 52.61022, 19.97938 52.61066);6587245;0.051;24.11;34;9066;16;15.2;195.2;1
